title,price,location,city,size,bedrooms,bathrooms,property_type,url
Prime Location In Mumtaz City Flat For sale Sized 1766 Square Feet,3.89 Crore,"Mumtaz City, Islamabad",Islamabad,7.8 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_in_mumtaz_city_flat_for_sale_sized_1766_square_feet-53866551-3464-1.html
Ready To Buy A Prime Location Flat 1776 Square Feet In Mumtaz City,3.91 Crore,"Mumtaz City, Islamabad",Islamabad,7.9 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_ready_to_buy_a_prime_location_flat_1776_square_feet_in_mumtaz_city-53866550-3464-1.html
Prime Location Ideal Flat For sale In Mumtaz City,3.91 Crore,"Mumtaz City, Islamabad",Islamabad,7.9 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_ideal_flat_for_sale_in_mumtaz_city-53866549-3464-1.html
Prime Location 1766 Square Feet Flat For Sale In The Perfect Location Of Mumtaz City,3.89 Crore,"Mumtaz City, Islamabad",Islamabad,7.8 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1766_square_feet_flat_for_sale_in_the_perfect_location_of_mumtaz_city-53866548-3464-1.html
Highly-Desirable Prime Location 1239 Square Feet Flat Available In Mumtaz City,2.73 Crore,"Mumtaz City, Islamabad",Islamabad,5.5 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_highly-desirable_prime_location_1239_square_feet_flat_available_in_mumtaz_city-53866547-3464-1.html
Buy Your Ideal Prime Location 1407 Square Feet Flat In A Prime Location Of Mumtaz City,3.1 Crore,"Mumtaz City, Islamabad",Islamabad,6.3 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_buy_your_ideal_prime_location_1407_square_feet_flat_in_a_prime_location_of_mumtaz_city-53866546-3464-1.html
Prime Location Mumtaz City Flat Sized 1432 Square Feet Is Available,3.15 Crore,"Mumtaz City, Islamabad",Islamabad,6.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_mumtaz_city_flat_sized_1432_square_feet_is_available-53866545-3464-1.html
Prime Location Flat For sale In Mumtaz City,2.57 Crore,"Mumtaz City, Islamabad",Islamabad,5.2 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_flat_for_sale_in_mumtaz_city-53866544-3464-1.html
Prime Location Flat Is Available For sale In Mumtaz City,3.33 Crore,"Mumtaz City, Islamabad",Islamabad,6.7 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_flat_is_available_for_sale_in_mumtaz_city-53866543-3464-1.html
Prime Location 1432 Square Feet Spacious Flat Is Available In Mumtaz City For Sale,3.15 Crore,"Mumtaz City, Islamabad",Islamabad,6.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1432_square_feet_spacious_flat_is_available_in_mumtaz_city_for_sale-53866542-3464-1.html
Prime Location 1432 Square Feet Flat Is Available For sale,3.15 Crore,"Mumtaz City, Islamabad",Islamabad,6.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1432_square_feet_flat_is_available_for_sale-53866541-3464-1.html
Prime Location 1432 Square Feet Flat For sale In Mumtaz City,3.15 Crore,"Mumtaz City, Islamabad",Islamabad,6.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1432_square_feet_flat_for_sale_in_mumtaz_city-53866540-3464-1.html
Prime Location Mumtaz City Flat Sized 1750 Square Feet For sale,3.85 Crore,"Mumtaz City, Islamabad",Islamabad,7.8 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_mumtaz_city_flat_sized_1750_square_feet_for_sale-53866539-3464-1.html
Prime Location 1336 Square Feet Flat For sale In Mumtaz City Mumtaz City,2.94 Crore,"Mumtaz City, Islamabad",Islamabad,5.9 Marla,2,2,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1336_square_feet_flat_for_sale_in_mumtaz_city_mumtaz_city-53866538-3464-1.html
Prime Location 722 Square Feet Flat For sale Is Available In Mumtaz City,1.59 Crore,"Mumtaz City, Islamabad",Islamabad,3.2 Marla,1,1,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_722_square_feet_flat_for_sale_is_available_in_mumtaz_city-53866537-3464-1.html
Stunning Prime Location Flat Is Available For Sale In Mumtaz City,2 Crore,"Mumtaz City, Islamabad",Islamabad,4 Marla,1,1,House,https://www.zameen.com/Property/islamabad_mumtaz_city_stunning_prime_location_flat_is_available_for_sale_in_mumtaz_city-53866536-3464-1.html
Prime Location 971 Square Feet Flat For Sale In The Perfect Location Of Mumtaz City,2.14 Crore,"Mumtaz City, Islamabad",Islamabad,4.3 Marla,1,1,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_971_square_feet_flat_for_sale_in_the_perfect_location_of_mumtaz_city-53866535-3464-1.html
H-13 NUST Road (2 Bed Apartment Booking Available ),1.36 Crore,"H-13, Islamabad",Islamabad,4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_h-13_h-13_nust_road_2_bed_apartment_booking_available-53686344-1039-1.html
7 Marla Double Story House Available For Sale,2.95 Crore,"Soan Garden - Block H, Soan Garden",Islamabad,7 Marla,4,5,House,https://www.zameen.com/Property/soan_garden_soan_garden_-_block_h_7_marla_double_story_house_available_for_sale-53833282-3498-1.html
"5 Kanal Ready Farmhouse For Sale Block C, Gulberg Greens, Islamabad",40 Crore,"Gulberg Greens - Block C, Gulberg Greens",Islamabad,5 Kanal,8,7,House,https://www.zameen.com/Property/gulberg_greens_gulberg_greens_-_block_c_5_kanal_ready_farmhouse_for_sale_block_c_gulberg_greens_islamabad-53247605-8315-1.html
2 Bed Corner Apartment For Sale In WARDA HAMNA Residencia 4,4.05 Crore,"G-11, Islamabad",Islamabad,7.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53865208-168-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.8 Crore,"G-11, Islamabad",Islamabad,7.1 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53865205-168-1.html
3 Bed Apartment For Sale In WARDA HAMNA Residencia 4,4.8 Crore,"G-11 Markaz, G-11",Islamabad,8.4 Marla,3,3,House,https://www.zameen.com/Property/g_11_g-11_markaz_3_bed_apartment_for_sale_in_warda_hamna_residencia_4-53865202-3334-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.3 Crore,"G-11 Markaz, G-11",Islamabad,5.8 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53865199-3334-1.html
2 Bed Corner Apartment For Sale In WARDA HAMNA Residencia 4,4.15 Crore,"G-11 Markaz, G-11",Islamabad,7.6 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53865194-3334-1.html
D -12 4 Marla Beautifull House For Sale,3.75 Crore,"D-12, Islamabad",Islamabad,4 Marla,4,4,House,https://www.zameen.com/Property/islamabad_d-12_d_-12_4_marla_beautifull_house_for_sale-53401076-160-1.html
Askari Tower 4 Flat For Sale In DHA Phase 5 Sector H,3.8 Crore,"Askari Tower 4, DHA Defence Phase 5",Islamabad,12 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_phase_5_askari_tower_4_askari_tower_4_flat_for_sale_in_dha_phase_5_sector_h-53864500-21810-1.html
Askari Tower 4 Flat For Sale In DHA Phase 5 Sector H,3.25 Crore,"Askari Tower 4, DHA Defence Phase 5",Islamabad,10 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_phase_5_askari_tower_4_askari_tower_4_flat_for_sale_in_dha_phase_5_sector_h-53864447-21810-1.html
2 BED APARTMENT AVAILABLE FOR SALE,99 Lakh,"Fazaia Housing Scheme, Tarnol",Islamabad,5.8 Marla,2,2,House,https://www.zameen.com/Property/tarnol_fazaia_housing_scheme_2_bed_apartment_available_for_sale-52781475-10314-1.html
3 Bed Double Story (Duplex) Unique Furnished Apartment for sale in WARDA HAMNA RESIDENCIA,5.5 Crore,"G-11 Markaz, G-11",Islamabad,8 Marla,3,3,House,https://www.zameen.com/Property/g_11_g-11_markaz_3_bed_double_story_duplex_unique_furnished_apartment_for_sale_in_warda_hamna_residencia-53863459-3334-1.html
Corner 2 Bed Apartment On Newly Constructed Floor Of Tower 101 G-11/3,2.95 Crore,"G-11/3, G-11",Islamabad,7.1 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_3_corner_2_bed_apartment_on_newly_constructed_floor_of_tower_101_g-11_3-53863437-3332-1.html
"3-Bedroom Apartment Ahad Residencia, E-11/4",2.5 Crore,"Ahad Residences, E-11",Islamabad,7.6 Marla,3,3,House,https://www.zameen.com/Property/e_11_ahad_residences_3-bedroom_apartment_ahad_residencia_e-11_4-53699236-9920-1.html
2 BED FOR SALE IN ZARKON HEIGHTS G15 ISLAMABAD,1.9 Crore,"Zarkon Heights, G-15",Islamabad,5.5 Marla,2,2,House,https://www.zameen.com/Property/g_15_zarkon_heights_2_bed_for_sale_in_zarkon_heights_g15_islamabad-53832269-10169-1.html
1 BED FLAT FOR SALE IN ZARKON HEIGHTS G15 ISLAMBAD,1.15 Crore,"Zarkon Heights, G-15",Islamabad,2.8 Marla,1,1,House,https://www.zameen.com/Property/g_15_zarkon_heights_1_bed_flat_for_sale_in_zarkon_heights_g15_islambad-53780253-10169-1.html
Get In Touch Now To Buy A Flat In Islamabad,80 Lakh,"Top City 1 - Block C, Top City 1",Islamabad,2.9 Marla,1,1,House,https://www.zameen.com/Property/top_city_1_top_city_1_-_block_c_get_in_touch_now_to_buy_a_flat_in_islamabad-53644817-9232-1.html
650 Square Feet Flat In Top City 1 - Block C Is Available,78 Lakh,"Top City 1 - Block C, Top City 1",Islamabad,2.9 Marla,1,1,House,https://www.zameen.com/Property/top_city_1_top_city_1_-_block_c_650_square_feet_flat_in_top_city_1_-_block_c_is_available-53644816-9232-1.html
Buying A House In PWD Road PWD Road?,4.25 Crore,"PWD Road, Islamabad",Islamabad,10 Marla,5,5,House,https://www.zameen.com/Property/islamabad_pwd_road_buying_a_house_in_pwd_road_pwd_road-52003381-10652-1.html
D-17 Tulip Apartment 3 Bed Ready Apartment,90 Lakh,"D-17, Islamabad",Islamabad,4.9 Marla,3,3,House,https://www.zameen.com/Property/islamabad_d-17_d-17_tulip_apartment_3_bed_ready_apartment-53698641-737-1.html
Flat For Sale FGEHA,1.65 Crore,"G-11/4, G-11",Islamabad,3.3 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_4_flat_for_sale_fgeha-52681475-3333-1.html
Studio Apartment Available For Sale In Gold Crest views,1.05 Crore,"Goldcrest Views, DHA Defence Phase 2",Islamabad,2.8 Marla,,1,House,https://www.zameen.com/Property/dha_defence_phase_2_goldcrest_views_studio_apartment_available_for_sale_in_gold_crest_views-53678748-18358-1.html
G 13 1 Size 25x40 4 Marla Brand New House For Sale Beautiful Location,4.3 Crore,"G-13/1, G-13",Islamabad,4 Marla,5,5,House,https://www.zameen.com/Property/g_13_g-13_1_g_13_1_size_25x40_4_marla_brand_new_house_for_sale_beautiful_location-53745620-3337-1.html
Ready To Buy A Flat 90 Square Meters In Islamabad,3.33 Crore,"Eighteen, Kashmir Highway",Islamabad,4.3 Marla,1,1,House,https://www.zameen.com/Property/kashmir_highway_eighteen_ready_to_buy_a_flat_90_square_meters_in_islamabad-53692847-12602-1.html
Flat For Sale In Islamabad,2.74 Crore,"Eighteen, Kashmir Highway",Islamabad,3.4 Marla,,,House,https://www.zameen.com/Property/kashmir_highway_eighteen_flat_for_sale_in_islamabad-53692854-12602-1.html
2 Bed Luxury None Furnish Apartment For Sale In Top City -1 Islamabad,1.95 Crore,"Top City 1, Islamabad",Islamabad,6.7 Marla,2,2,House,https://www.zameen.com/Property/islamabad_top_city_1_2_bed_luxury_none_furnish_apartment_for_sale_in_top_city_-1_islamabad-53821626-1383-1.html
Defence Resedency Block 5 Apartment For Sale,82.5 Lakh,"Al-Ghurair Giga - Block 5, Al-Ghurair Giga",Islamabad,3.6 Marla,2,2,House,https://www.zameen.com/Property/al_ghurair_giga_al-ghurair_giga_-_block_5_defence_resedency_block_5_apartment_for_sale-53858842-15131-1.html
Signature Properties Offer 2 Bad Block 11 Dha Phase 2 Islamabad,75 Lakh,"Defence Residency, DHA Defence Phase 2",Islamabad,3.6 Marla,2,2,House,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_signature_properties_offer_2_bad_block_11_dha_phase_2_islamabad-53858510-9914-1.html
1932 Square Feet Flat For sale In Robinas Luxury Residences Islamabad,2.51 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,8.6 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_1932_square_feet_flat_for_sale_in_robinas_luxury_residences_islamabad-53858186-22195-1.html
Affordable Flat Available For sale In Robinas Luxury Residences,1.45 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,5 Marla,2,2,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_affordable_flat_available_for_sale_in_robinas_luxury_residences-53858185-22195-1.html
Apartments On Installments In Banigala Islamabad.,2.17 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,7.4 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_apartments_on_installments_in_banigala_islamabad-53858182-22195-1.html
3 Bed Apartment For Sale,2.51 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,8.6 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_3_bed_apartment_for_sale-53858181-22195-1.html
ROBINA'S LUXURY RESIDENCES Islamabad,2.28 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,7.8 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_robina_s_luxury_residences_islamabad-53858180-22195-1.html
FLAT FOR SALE ROBINA'S LUXURY RESIDENCES Islamabad,2.15 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,7.4 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_flat_for_sale_robina_s_luxury_residences_islamabad-53858179-22195-1.html
ROBINA'S LUXURY RESIDENCES.,1.11 Crore,"Bani Gala, Islamabad",Islamabad,3.8 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_robina_s_luxury_residences-53858178-340-1.html
"Robina's Luxury Residences, Islamabad.",1.29 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,4.4 Marla,1,1,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_robina_s_luxury_residences_islamabad-53858176-22195-1.html
Robina'S Luxury Residences Apartment On Installments.,2.48 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,8.5 Marla,3,3,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_robina_s_luxury_residences_apartment_on_installments-53858175-22195-1.html
Robina'S Luxury Residences Apartment On Installments,1.1 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,3.8 Marla,1,1,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_robina_s_luxury_residences_apartment_on_installments-53858174-22195-1.html
Bani Gala Flat Sized 850 Square Feet For Sale,2.18 Crore,"Bani Gala, Islamabad",Islamabad,3.8 Marla,2,2,House,https://www.zameen.com/Property/islamabad_bani_gala_bani_gala_flat_sized_850_square_feet_for_sale-53858173-340-1.html
Robinas Luxury Residences Apartments on Installment in Banigala islamabad.,1.1 Crore,"Bani Gala, Islamabad",Islamabad,3.8 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_robinas_luxury_residences_apartments_on_installment_in_banigala_islamabad-53858172-340-1.html
Apartment For Sale In Banigala Islamabad Robinas Luxury Residences,1.85 Crore,"Bani Gala, Islamabad",Islamabad,6.3 Marla,2,2,House,https://www.zameen.com/Property/islamabad_bani_gala_apartment_for_sale_in_banigala_islamabad_robinas_luxury_residences-53858171-340-1.html
Apartment Available On Installment in Banigala Islamabad. Robina's Luxury Residences.,1.1 Crore,"Bani Gala, Islamabad",Islamabad,3.8 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_apartment_available_on_installment_in_banigala_islamabad_robina_s_luxury_residences-53858170-340-1.html
Robina's Luxury Residences.,1.1 Crore,"Bani Gala, Islamabad",Islamabad,3.8 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_robina_s_luxury_residences-53858169-340-1.html
Apartment For Sale In Bani Gala Islamabad,1.85 Crore,"Bani Gala, Islamabad",Islamabad,6.3 Marla,2,2,House,https://www.zameen.com/Property/islamabad_bani_gala_apartment_for_sale_in_bani_gala_islamabad-53858167-340-1.html
Apartment For Sale,1.07 Crore,"Robinas Luxury Residences, Bani Gala",Islamabad,3.6 Marla,1,1,House,https://www.zameen.com/Property/bani_gala_robinas_luxury_residences_apartment_for_sale-53858113-22195-1.html
2 Bedroom Apartments Available On Instalment,1.99 Crore,"Bani Gala, Islamabad",Islamabad,6.8 Marla,2,2,House,https://www.zameen.com/Property/islamabad_bani_gala_2_bedroom_apartments_available_on_instalment-53858110-340-1.html
2 Bedroom Margalla View Apartment,1.43 Crore,"Bani Gala, Islamabad",Islamabad,4.9 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_2_bedroom_margalla_view_apartment-53858108-340-1.html
820 Square Feet Flat In Bani Gala Is Best Option,1.07 Crore,"Bani Gala, Islamabad",Islamabad,3.6 Marla,1,1,House,https://www.zameen.com/Property/islamabad_bani_gala_820_square_feet_flat_in_bani_gala_is_best_option-53858106-340-1.html
10 Marla Brand New House For Sale,5.75 Crore,"Bahria Enclave - Sector C2, Bahria Enclave",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_-_sector_c2_10_marla_brand_new_house_for_sale-53857686-11988-1.html
Ready To Buy A Flat 1100 Square Feet In Islamabad,1.25 Crore,"Cube Apartments, Bahria Enclave",Islamabad,4.9 Marla,1,2,House,https://www.zameen.com/Property/bahria_enclave_cube_apartments_ready_to_buy_a_flat_1100_square_feet_in_islamabad-53857564-21520-1.html
2 Bed Corner Apartment For Sale In WARDA HAMNA Residencia 4,4.05 Crore,"G-11, Islamabad",Islamabad,7.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53854844-168-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.8 Crore,"G-11, Islamabad",Islamabad,7.1 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53854825-168-1.html
3 Bed Apartment For Sale In WARDA HAMNA Residencia 4,4.8 Crore,"G-11, Islamabad",Islamabad,8.4 Marla,3,3,House,https://www.zameen.com/Property/islamabad_g-11_3_bed_apartment_for_sale_in_warda_hamna_residencia_4-53854810-168-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.3 Crore,"G-11, Islamabad",Islamabad,5.8 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53854787-168-1.html
2 Bed Corner Apartment For Sale In WARDA HAMNA Residencia 4,4.15 Crore,"G-11, Islamabad",Islamabad,7.6 Marla,2,2,House,https://www.zameen.com/Property/islamabad_g-11_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53854729-168-1.html
