city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Islamabad,"Green Avenue, Islamabad",4500.0,6.0,6.0,130000000.0,96353087.0657588,-25.9,Off
Islamabad,"Park Road, Islamabad",1102.5,2.0,2.0,11000000.0,13138148.46857033,19.4,Good
Islamabad,"Park Enclave, Islamabad",4500.0,6.0,6.0,150000000.0,82846264.29930288,-44.8,Off
Islamabad,"Kuri Road, Islamabad",1125.0,4.0,4.0,24500000.0,22433033.29900957,-8.4,Good
Islamabad,"Chatha Bakhtawar, Islamabad",990.0000000000001,2.0,2.0,9200000.0,9631405.641252177,4.7,Good
Islamabad,"Chatha Bakhtawar, Islamabad",675.0,7.0,6.0,15000000.0,17336919.397999547,15.6,Good
Islamabad,"Shaheen Town Phase 3, Shaheen Town",1125.0,6.0,4.0,7500000.0,28740139.93429944,283.2,Bad
Islamabad,"Bani Gala, Islamabad",1125.0,3.0,3.0,14000000.0,13412013.776013236,-4.2,Good
Islamabad,"Bani Gala, Islamabad",1125.0,3.0,4.0,13799999.999999998,17897917.085095443,29.7,Off
Islamabad,"Bani Gala, Islamabad",2475.0,5.0,6.0,48500000.0,41812077.58377731,-13.8,Good
Islamabad,"Bani Gala, Islamabad",2250.0,8.0,6.0,37500000.0,43228992.208813384,15.3,Good
Islamabad,"Bani Gala, Islamabad",2250.0,5.0,6.0,47500000.0,40051974.153613016,-15.7,Good
Islamabad,"Bani Gala, Islamabad",2475.0,5.0,6.0,45000000.0,41812077.58377731,-7.1,Good
Islamabad,"Bani Gala, Islamabad",2475.0,5.0,5.0,46000000.0,41139477.2089972,-10.6,Good
Islamabad,"Bani Gala, Islamabad",1125.0,6.0,6.0,18500000.0,21268676.457429316,15.0,Good
Islamabad,"Dha Phase 2 - Sector G, Dha Defence Phase 2",4500.0,6.0,6.0,119000000.0,102038208.53277515,-14.3,Good
Islamabad,"Dha Phase 2 - Sector G, Dha Defence Phase 2",4500.0,6.0,7.0,120000000.0,107016185.3452994,-10.8,Good
Islamabad,"Askari Heights 4, Dha Phase 5 - Sector H",2452.5,3.0,4.0,28000000.0,29044722.689782538,3.7,Good
Islamabad,"G-11/4, G-11",697.5,2.0,1.0,17600000.0,17758222.611943822,0.9,Good
Islamabad,"B-17, Islamabad",742.5,2.0,2.0,7200000.0,7463801.790433312,3.7,Good
Islamabad,"Margalla Town Phase 1, Margalla Town",1800.0,6.0,6.0,80000000.0,36770198.18156462,-54.0,Bad
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,28000000.0,32296980.605077602,15.3,Good
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,32000000.0,32296980.605077602,0.9,Good
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,31500000.0,32296980.605077602,2.5,Good
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,28500000.0,32296980.605077602,13.3,Good
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,32500000.0,32296980.605077602,-0.6,Good
Islamabad,"I-11/2, I-11",900.0,5.0,5.0,29000000.0,32296980.605077602,11.4,Good
Islamabad,"I-11/2, I-11",1350.0,5.0,5.0,47500000.0,41541367.7614062,-12.5,Good
Islamabad,"I-11/2, I-11",1350.0,5.0,5.0,41500000.0,41541367.7614062,0.1,Good
Islamabad,"I-11/2, I-11",1350.0,5.0,5.0,47000000.0,41541367.7614062,-11.6,Good
Islamabad,"Pwd Housing Scheme, Islamabad",2092.5,6.0,6.0,42500000.0,40541333.236833535,-4.6,Good
Islamabad,"National Police Foundation O-9, Islamabad",1125.0,3.0,3.0,21500000.0,13400394.138128458,-37.7,Off
Islamabad,"Pwd Housing Society - Block C, Pwd Housing Scheme",2092.5,5.0,5.0,42500000.0,46726975.09454043,9.9,Good
Islamabad,"E-16/3, E-16",4500.0,7.0,6.0,55000000.0,113680623.50560167,106.7,Bad
Islamabad,"E-16/3, E-16",2250.0,6.0,6.0,33000000.0,46471535.86956321,40.8,Off
Islamabad,"E-16/3, E-16",1575.0,4.0,5.0,25000000.0,35205393.81212588,40.8,Off
Islamabad,"Bahria Enclave, Bahria Town",4500.0,5.0,6.0,128000000.0,100774779.42303558,-21.3,Good
Islamabad,"Defence Residency, Dha Defence Phase 2",607.5,1.0,1.0,6500000.0,6105731.811456728,-6.1,Good
Islamabad,"Gulberg Greens, Gulberg",1552.5,1.0,1.0,16000000.0,16663773.50305278,4.1,Good
Islamabad,"G-8 Markaz, G-8",1192.5,3.0,3.0,25000000.0,27173792.411542382,8.7,Good
Islamabad,"Bani Gala, Islamabad",1350.0,2.0,1.0,17000000.0,8660215.195952276,-49.1,Off
Islamabad,"G-11/3, G-11",697.5,2.0,2.0,14000000.0,18212188.73408103,30.1,Off
Islamabad,"D-12/4, D-12",900.0,4.0,5.0,39500000.0,44817683.67497791,13.5,Good
Islamabad,"Jinnah Gardens Phase 1, Jinnah Gardens",1125.0,4.0,5.0,25000000.0,21409584.280035093,-14.4,Good
Islamabad,"Askari Heights 4, Dha Phase 5 - Sector H",2475.0,3.0,3.0,32000000.0,28766479.174453348,-10.1,Good
Islamabad,"Bani Gala, Islamabad",1350.0,3.0,4.0,16500000.0,16634114.012528332,0.8,Good
Islamabad,"Mpchs - Multi Gardens, B-17",742.5,2.0,2.0,5500000.0,7801019.563293522,41.8,Off
Islamabad,"G-10, Islamabad",1642.5,5.0,4.0,49500000.0,51448218.070948355,3.9,Good
Islamabad,"Dha Phase 1 - Defence Villas, Dha Phase 1 - Sector F",2475.0,3.0,4.0,37000000.0,33883838.06656861,-8.4,Good
Islamabad,"Smama Star Mall & Residency, Gulberg Greens",517.5,1.0,1.0,10300000.0,9737301.831492854,-5.5,Good
Islamabad,"Askari Heights 4, Dha Phase 5 - Sector H",2250.0,3.0,4.0,30500000.0,31327613.86143753,2.7,Good
Islamabad,"Askari Tower 4, Dha Defence Phase 5",2250.0,3.0,3.0,30500000.0,35056428.33788113,14.9,Good
Islamabad,"Dha Defence Phase 3, Dha Defence",1125.0,4.0,5.0,27000000.0,32552797.71727696,20.6,Good
Islamabad,"Bahria Enclave - Sector N, Bahria Enclave",1125.0,3.0,4.0,22000000.0,25435723.344910506,15.6,Good
Islamabad,"I-12, Islamabad",877.5,2.0,2.0,7500000.0,21049316.111253828,180.7,Bad
Islamabad,"I-14, Islamabad",1350.0,5.0,6.0,32000000.0,29811798.854016785,-6.8,Good
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,5900000.0,9190483.536216106,55.8,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,5700000.0,9190483.536216106,61.2,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,5100000.0,9190483.536216106,80.2,Bad
Islamabad,"I-16, Islamabad",1485.0,3.0,3.0,10500000.0,18068246.01517804,72.1,Bad
Islamabad,"I-16, Islamabad",1485.0,3.0,3.0,9500000.0,18068246.01517804,90.2,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,5500000.0,9190483.536216106,67.1,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,6000000.0,9190483.536216106,53.2,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,6100000.0,9190483.536216106,50.7,Bad
Islamabad,"G-11, Islamabad",697.5,2.0,2.0,16299999.999999998,15213868.419691209,-6.7,Good
Islamabad,"Faisal Hills, Islamabad",607.5,1.0,1.0,7344000.0,7946953.109306345,8.2,Good
Islamabad,"G-13/4, G-13",2250.0,6.0,6.0,85000000.0,87038477.51124868,2.4,Good
Islamabad,"Mpchs - Multi Gardens, B-17",720.0,2.0,2.0,7500000.0,6953135.530644352,-7.3,Good
Islamabad,"B-17, Islamabad",720.0,2.0,2.0,7500000.0,6695177.5206574695,-10.7,Good
Islamabad,"Bani Gala, Islamabad",2250.0,7.0,6.0,47500000.0,41406368.05809066,-12.8,Good
Islamabad,"Bani Gala, Islamabad",4500.0,4.0,5.0,65000000.0,62401835.820704475,-4.0,Good
Islamabad,"Bahria Enclave - Sector H, Bahria Enclave",1125.0,3.0,3.0,21800000.0,21802447.24945704,0.0,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",2250.0,4.0,5.0,72500000.0,62120462.79125156,-14.3,Good
Islamabad,"Bahria Enclave - Sector A, Bahria Enclave",2250.0,5.0,6.0,46500000.0,54242053.80311452,16.6,Good
Islamabad,"Naval Anchorage - Block L, Naval Anchorage",4500.0,7.0,6.0,92500000.0,89494338.58066784,-3.2,Good
Islamabad,"Park View City, Islamabad",1125.0,4.0,4.0,27000000.0,28998361.110960618,7.4,Good
Islamabad,"Jinnah Gardens Phase 1, Jinnah Gardens",1125.0,2.0,3.0,18000000.0,11772117.059207994,-34.6,Off
Islamabad,"E-11/4, E-11",382.5,1.0,1.0,4400000.0,3177454.8395892456,-27.8,Off
Islamabad,"Askari Tower 2, Dha Defence Phase 2",2565.0,3.0,3.0,38000000.0,34971421.81559467,-8.0,Good
Islamabad,"G-13, Islamabad",1575.0,5.0,5.0,69000000.0,63423958.20790535,-8.1,Good
Islamabad,"G-13, Islamabad",2250.0,6.0,6.0,83500000.0,86532140.46323313,3.6,Good
Islamabad,"G-13, Islamabad",2250.0,6.0,6.0,86000000.0,86532140.46323313,0.6,Good
Islamabad,"G-13/1, G-13",2452.5,6.0,7.0,82500000.0,93258247.90128279,13.0,Good
Islamabad,"E-11, Islamabad",1507.5,3.0,3.0,12500000.0,16576887.801384082,32.6,Off
Islamabad,"G-14/4, G-14",3150.0,6.0,6.0,90000000.0,115222531.51429252,28.0,Off
Islamabad,"Pwd Housing Society - Block D, Pwd Housing Scheme",3195.0,5.0,4.0,45000000.0,51329880.89434647,14.1,Good
Islamabad,"Bahria Enclave - Sector I, Bahria Enclave",1125.0,3.0,4.0,22000000.0,23069678.4043795,4.9,Good
Islamabad,"Bahria Enclave - Sector C3, Bahria Enclave",2025.0,5.0,6.0,41000000.0,45751201.944029555,11.6,Good
Islamabad,"Dha Defence Phase 3, Dha Defence",562.5,1.0,1.0,7700000.0,9132515.884738903,18.6,Good
Islamabad,"D-12/3, D-12",900.0,5.0,5.0,43500000.0,49887126.3766523,14.7,Good
Islamabad,"I-10/2, I-10",1350.0,7.0,6.0,65000000.0,47047898.39889176,-27.6,Off
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2992.5,4.0,5.0,43000000.0,48274291.68232091,12.3,Good
Islamabad,"Zarkon Heights, G-15",1912.5,3.0,3.0,25000000.0,24811455.775871884,-0.8,Good
Islamabad,"Zarkon Heights, G-15",1147.5,2.0,2.0,17500000.0,14295755.674841393,-18.3,Good
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2992.5,4.0,5.0,49000000.0,48274291.68232091,-1.5,Good
Islamabad,"Askari Heights 4, Dha Phase 5 - Sector H",2992.5,4.0,5.0,41500000.0,34254622.46294721,-17.5,Good
Islamabad,"Gulberg Residencia - Block I, Gulberg Residencia",1575.0,4.0,5.0,31500000.0,37983822.53689934,20.6,Good
Islamabad,"Dha Phase 2 - Sector C, Dha Defence Phase 2",4500.0,6.0,6.0,128000000.0,107336129.42309201,-16.1,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",4500.0,6.0,6.0,127500000.0,107900854.09312229,-15.4,Good
Islamabad,"Mpchs - Block B Extension 1, Mpchs - Multi Gardens",697.5,2.0,2.0,5800000.0,9599354.176760618,65.5,Bad
Islamabad,"Pwd Housing Scheme, Islamabad",2250.0,5.0,5.0,45000000.0,40634985.162104264,-9.7,Good
Islamabad,"Korang Town, Islamabad",990.0000000000001,2.0,2.0,5500000.0,14057308.264442677,155.6,Bad
Islamabad,"Dha Defence Phase 4, Dha Defence",4500.0,5.0,6.0,48000000.0,92525992.95851754,92.8,Bad
Islamabad,"Naval Anchorage, Islamabad",1125.0,4.0,4.0,26500000.0,26912518.226579163,1.6,Good
Islamabad,"Rawat, Islamabad",1125.0,7.0,4.0,9200000.0,32752770.659845535,256.0,Bad
Islamabad,"F-17, Islamabad",855.0,2.0,2.0,3500000.0,5147093.582868296,47.1,Off
Islamabad,"H-13, Islamabad",3510.0,4.0,4.0,32500000.0,47434972.97693469,46.0,Off
Islamabad,"Faisal Hills, Islamabad",517.5,1.0,1.0,6550000.0,6596103.410841342,0.7,Good
Islamabad,"G-11, Islamabad",697.5,2.0,1.0,16500000.0,15905130.669377983,-3.6,Good
Islamabad,"Zarkon Heights, G-15",630.0,1.0,1.0,11299999.999999998,10374245.624046102,-8.2,Good
Islamabad,"Kashmir Highway, Islamabad",652.5,1.0,1.0,8500000.0,11760531.729456702,38.4,Off
Islamabad,"G-11/2, G-11",3195.0,6.0,6.0,130000000.0,105808076.67192772,-18.6,Good
Islamabad,"Oleander Sector - Dha Homes Block B, Dha Valley - Oleander Sector",1125.0,2.0,2.0,7500000.0,7471463.368663191,-0.4,Good
Islamabad,"I-16/3, I-16",922.4999999999999,2.0,2.0,5300000.0,6414505.699145702,21.0,Good
Islamabad,"Soan Garden - Block H, Soan Garden",3600.0,6.0,7.0,67500000.0,63143057.198736675,-6.5,Good
Islamabad,"Soan Garden - Block G, Soan Garden",540.0,1.0,1.0,3500000.0,7799186.428009812,122.8,Bad
Islamabad,"Soan Garden - Block H, Soan Garden",1350.0,4.0,4.0,21500000.0,24090556.85185892,12.0,Good
Islamabad,"Mumtaz City, Islamabad",562.5,2.0,2.0,6100000.0,5583751.809361604,-8.5,Good
Islamabad,"Bahria Enclave - Sector I, Bahria Enclave",1800.0,5.0,5.0,36000000.0,30153241.905566793,-16.2,Good
Islamabad,"I-9/1, I-9",2025.0,4.0,4.0,60000000.0,63518877.68198456,5.9,Good
Islamabad,"Faisal Hills - Block A, Faisal Hills",855.0,2.0,2.0,9500000.0,8110057.016676596,-14.6,Good
Islamabad,"I-9 Markaz, I-9",877.5,2.0,1.0,12000000.0,21209628.187704295,76.7,Bad
Islamabad,"Goldcrest Views, Dha Defence Phase 2",1282.5,2.0,2.0,21800000.0,21597737.548270687,-0.9,Good
Islamabad,"Goldcrest Views, Dha Defence Phase 2",2295.0,3.0,3.0,38900000.0,32687925.39419008,-16.0,Good
Islamabad,"Lignum Tower, Dha Defence Phase 2",3285.0,4.0,4.0,30000000.0,40637064.59249241,35.5,Off
Islamabad,"I-11/2, I-11",990.0000000000001,4.0,3.0,26500000.0,27089954.827833224,2.2,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1152.0,3.0,3.0,11000000.0,13328149.21813733,21.2,Good
Karachi,"Federal B Area - Block 8, Federal B Area",900.0,5.0,5.0,40000000.0,22506770.25854339,-43.7,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",702.0,2.0,2.0,8800000.0,6182419.795988151,-29.7,Off
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",720.0,2.0,2.0,5000000.0,8519045.522493398,70.4,Bad
Karachi,"Chandni Chowk Society, Gulshan-E-Iqbal",1296.0,2.0,2.0,22000000.0,21336182.550519805,-3.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",3600.0,8.0,7.0,75000000.0,85956618.88871504,14.6,Good
Karachi,"Askari 5 - Sector F, Askari 5",3600.0,4.0,5.0,52000000.0,67988468.92692856,30.7,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1854.0,3.0,4.0,24500000.0,28679323.34433288,17.1,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1053.0,2.0,2.0,15200000.0,11236733.381678779,-26.1,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1602.0,3.0,3.0,22000000.0,23883194.25368528,8.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",900.0,2.0,2.0,7200000.0,9035668.335622499,25.5,Off
Karachi,"Al-Hilal Society, Karachi",1800.0,3.0,3.0,26500000.0,32985457.5766757,24.5,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",2160.0,4.0,4.0,38000000.0,34687739.51757859,-8.7,Good
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,3.0,3.0,26000000.0,40427518.368062794,55.5,Bad
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",2160.0,8.0,7.0,57500000.0,54737123.92676436,-4.8,Good
Karachi,"Tipu Sultan Road, Karachi",2880.0,4.0,5.0,80000000.0,54558212.476567134,-31.8,Off
Karachi,"Gulshan-E-Iqbal - Block 13, Gulshan-E-Iqbal",2160.0,11.0,7.0,105000000.0,59105029.68719078,-43.7,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1296.0,3.0,3.0,15000000.0,14352144.862129211,-4.3,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",1197.0,3.0,3.0,12000000.0,13295973.139486177,10.8,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1602.0,3.0,3.0,26000000.0,21248231.59751298,-18.3,Good
Karachi,"North Karachi, Karachi",819.0,3.0,2.0,6500000.0,5416854.405525899,-16.7,Good
Karachi,"North Nazimabad, Karachi",747.0,2.0,2.0,7500000.0,11802304.4874465,57.4,Bad
Karachi,"Scheme 33, Karachi",756.0,2.0,2.0,8000000.0,6148043.240998479,-23.1,Good
Karachi,"Scheme 33, Karachi",801.0,2.0,2.0,7900000.0,6785129.209487208,-14.1,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1449.0,3.0,4.0,17000000.0,19925095.369389527,17.2,Good
Karachi,"Federal B Area, Karachi",747.0,3.0,2.0,16000000.0,7357196.164661106,-54.0,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1746.0,3.0,4.0,25500000.0,20925026.213752672,-17.9,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1602.0,3.0,2.0,28000000.0,22489107.711994573,-19.7,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1098.0,2.0,2.0,15800000.0,11999720.53989377,-24.1,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",2160.0,3.0,4.0,35000000.0,34525373.56325383,-1.4,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",954.0,2.0,2.0,12000000.0,10368570.639582852,-13.6,Good
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",1404.0,3.0,4.0,24500000.0,23430584.170823563,-4.4,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",1602.0,3.0,3.0,30000000.0,22823659.971994005,-23.9,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-1, Gulshan-E-Iqbal",2160.0,5.0,5.0,65000000.0,78206862.86624193,20.3,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1296.0,3.0,3.0,12000000.0,16238745.78065491,35.3,Off
Karachi,"Shaheed Millat Road, Karachi",2403.0,4.0,4.0,50000000.0,68659894.04944503,37.3,Off
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",2160.0,6.0,7.0,57000000.0,50130175.02538964,-12.1,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1449.0,3.0,3.0,12000000.0,17688852.378241263,47.4,Off
Karachi,"Gulistan-E-Jauhar - Block 1, Gulistan-E-Jauhar",900.0,2.0,2.0,9000000.0,14366070.042386793,59.6,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1701.0,4.0,4.0,12500000.0,25971290.425931815,107.8,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",2160.0,4.0,4.0,39500000.0,34687739.51757859,-12.2,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",2196.0,4.0,5.0,24000000.0,39077853.27873464,62.8,Bad
Karachi,"Sea View Apartments, Karachi",2304.0,3.0,3.0,62500000.0,59231508.05660644,-5.2,Good
Karachi,"Defence Skyline, Shaheed-E-Millat Expressway",1800.0,3.0,3.0,28000000.0,28414848.596196335,1.5,Good
Karachi,"Sea View Apartments, Karachi",2304.0,3.0,3.0,67500000.0,59231508.05660644,-12.2,Good
Karachi,"Gulistan-E-Jauhar - Block 13, Gulistan-E-Jauhar",2160.0,6.0,6.0,57000000.0,41144870.5287733,-27.8,Off
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1098.0,2.0,2.0,13000000.0,11999720.53989377,-7.7,Good
Karachi,"Capital Cooperative Housing Society, Scheme 33 - Sector 35-A",2160.0,6.0,6.0,48900000.0,53732218.83403557,9.9,Good
Karachi,"Gulshan-E-Iqbal Town, Karachi",2160.0,4.0,4.0,36000000.0,40478071.08287271,12.4,Good
Karachi,"Chapal Sun City, Scheme 33",1080.0,4.0,4.0,22000000.0,24228926.084093515,10.1,Good
Karachi,"Gulshan-E-Iqbal - Block 13/C, Gulshan-E-Iqbal",2160.0,6.0,6.0,70000000.0,49537546.42546525,-29.2,Off
Karachi,"Gulistan-E-Jauhar - Block 7, Gulistan-E-Jauhar",2160.0,6.0,6.0,52500000.0,51002138.09412639,-2.9,Good
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",2160.0,4.0,4.0,35000000.0,37065522.57291695,5.9,Good
Karachi,"Gulshan-E-Iqbal - Block 4, Gulshan-E-Iqbal",2700.0,5.0,5.0,85000000.0,51437525.72087089,-39.5,Off
Karachi,"Burj-Ul-Harmain, University Road",1701.0,3.0,3.0,19500000.0,18501236.011164546,-5.1,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",3600.0,8.0,7.0,140000000.0,85131694.14934693,-39.2,Off
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",3600.0,9.0,7.0,80000000.0,92988551.32527398,16.2,Good
Karachi,"Federal B Area - Block 21, Federal B Area",1080.0,2.0,2.0,9000000.0,23202696.520662677,157.8,Bad
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",1449.0,3.0,3.0,28500000.0,24466157.048351888,-14.2,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-1, Gulshan-E-Iqbal",3600.0,6.0,6.0,100000000.0,110766808.08072157,10.8,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1296.0,3.0,3.0,25000000.0,16238745.78065491,-35.0,Off
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",3600.0,6.0,6.0,90000000.0,109784111.34870586,22.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D-1, Gulshan-E-Iqbal",3600.0,6.0,6.0,130000000.0,110766808.08072157,-14.8,Good
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",3600.0,6.0,6.0,140000000.0,109784111.34870586,-21.6,Good
Karachi,"Gulshan-E-Iqbal - Block 4, Gulshan-E-Iqbal",2250.0,3.0,3.0,65000000.0,34536858.55397918,-46.9,Off
Karachi,"Gulshan-E-Iqbal - Block 4, Gulshan-E-Iqbal",2700.0,7.0,7.0,68000000.0,63258560.56595537,-7.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",2115.0,5.0,5.0,65000000.0,46981695.44883402,-27.7,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",2565.0,4.0,5.0,39000000.0,43713515.22278334,12.1,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",2016.0,4.0,5.0,58000000.0,36204519.71782278,-37.6,Off
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",3600.0,8.0,7.0,85000000.0,74534388.36948426,-12.3,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1800.0,3.0,3.0,50000000.0,28296393.62844617,-43.4,Off
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,3.0,3.0,31500000.0,40427518.368062794,28.3,Off
Karachi,"Chapal Uptown, Karachi",1440.0,4.0,4.0,15000000.0,35429212.04338323,136.2,Bad
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",2160.0,3.0,3.0,32500000.0,31925819.18608087,-1.8,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",3600.0,11.0,7.0,90000000.0,74368775.48282808,-17.4,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",2160.0,9.0,7.0,97000000.0,75054922.13020268,-22.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",3600.0,8.0,7.0,105000000.0,74534388.36948426,-29.0,Off
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,3.0,3.0,36000000.0,40427518.368062794,12.3,Good
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",2160.0,4.0,4.0,36000000.0,37065522.57291695,3.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13/C, Gulshan-E-Iqbal",2160.0,8.0,7.0,90000000.0,50520785.904223435,-43.9,Off
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",2160.0,5.0,5.0,62000000.0,48137894.66937869,-22.4,Good
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",3600.0,6.0,6.0,130000000.0,109784111.34870586,-15.6,Good
Karachi,"Clifton - Block 9, Clifton",2223.0,3.0,4.0,53500000.0,57875534.62422117,8.2,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",2817.0,7.0,7.0,77500000.0,63164495.16240607,-18.5,Good
Karachi,"Gulshan-E-Iqbal - Block 13/D, Gulshan-E-Iqbal",2160.0,6.0,7.0,60000000.0,45961494.09783109,-23.4,Good
Karachi,"Clifton - Block 9, Clifton",3870.0,4.0,5.0,72500000.0,86313969.88537408,19.1,Good
Karachi,"Gulistan-E-Jauhar, Karachi",1188.0,2.0,2.0,12000000.0,13709391.74812996,14.2,Good
Karachi,"Gulzar-E-Hijri, Scheme 33",909.0,2.0,2.0,9500000.0,9348827.59162485,-1.6,Good
Karachi,"Sindh Baloch Housing Society, Gulistan-E-Jauhar",1800.0,4.0,4.0,34000000.0,35593836.19472811,4.7,Good
Karachi,"Emaar Park Edge, Dha Phase 8",2034.0,2.0,3.0,92400000.0,89352846.35851227,-3.3,Good
Karachi,"North Nazimabad - Block K, North Nazimabad",801.0,3.0,1.0,7000000.0,6653419.693419867,-5.0,Good
Karachi,"North Nazimabad - Block K, North Nazimabad",999.0,3.0,2.0,7500000.0,10167034.677770635,35.6,Off
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",3600.0,4.0,4.0,35000000.0,76591572.96912022,118.8,Bad
Karachi,"North Nazimabad - Block K, North Nazimabad",702.0,2.0,2.0,5000000.0,6494106.15213945,29.9,Off
Karachi,"North Nazimabad - Block F, North Nazimabad",2097.0,4.0,4.0,36000000.0,35945232.684853874,-0.2,Good
Karachi,"North Nazimabad - Block K, North Nazimabad",954.0,2.0,2.0,11000000.0,9411798.41225883,-14.4,Good
Karachi,"North Nazimabad - Block H, North Nazimabad",801.0,2.0,2.0,10000000.0,14109634.211552389,41.1,Off
